,id,language,text
84,84,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
85,85,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
86,86,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
87,87,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
88,88,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
89,89,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
90,90,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
91,91,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
92,92,en,"u'Who knew #lebron was talking about possible NBA Finals losses https://t.co/kVVyTmBtbo', "
93,93,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
94,94,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
95,95,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
96,96,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
97,97,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
98,98,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
99,99,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
100,100,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
101,101,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
102,102,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
103,103,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
104,104,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
105,105,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
106,106,en,"u'All #Lebron haters in LA will be riding his coat tails to @NBA finals for the next 5+ years while pretending like they wanted him all along', "
107,107,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
108,108,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
109,109,en,"u'Omg L.A. folks! THIS IS NOT A DRILL! I repeat... THIS. IS. NOT. A. DRILL! Save the date! \U0001f355 \U0001f355 \U0001f355 #BlazePizza #LeBron\u2026 https://t.co/GvfgXtz47q', "
110,110,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
111,111,en,"u""Check out my latest article, easily one of the best I've ever written. Rts are very appreciated #politics #sports\u2026 https://t.co/eAhaiegdtb"", "
112,112,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
113,113,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
114,114,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
115,115,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
116,116,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
117,117,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
118,118,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
119,119,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
120,120,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
121,121,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
122,122,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
123,123,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
124,124,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
125,125,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
126,126,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
127,127,en,"u'@undisputed @ShannonSharpe In #LA Kobe is King, #Lebron has to win a title. Every @NBA Superstar who donned the\u2026 https://t.co/xTptPpAB7B', "
128,128,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
129,129,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
130,130,en,"u'Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision! I had no litmus-test for candidates\u2026 https://t.co/hZ8B7OjTcI', "
131,131,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
132,132,en,"u""RT @SportsEntMS: You can blame #VideoGames but the most important part of a #Sports video isn't the athlete but the #Music and #SoundDesign\u2026"", "
133,133,en,"u'Lebron/James Harden MVP Rant \U0001f62d\U0001f62d\U0001f62d#lebron #daquan #nbamemes #warriors #rockets #jamesharden #cute #instamood #nba\u2026 https://t.co/dlVnIXC0By', "
134,134,en,"u'LeBron is taking his talents West but can he bring a Championship to Los Angeles? Let us know if you think he will,\u2026 https://t.co/d4SXSfGcZZ', "
135,135,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
136,136,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
137,137,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
138,138,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
139,139,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
140,140,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
141,141,en,"u'Time to put this to rest. #LeBron will never be the greatest Laker. Why? Because he is a Cavalier/Heat. Until he wi\u2026 https://t.co/7vFouwH9Tn', "
142,142,en,"u'RT @michaeleaves: #Kobe fans: Why are you so set against #LeBron being the King of LA. Tweet me here or call @WillCainShow at 888-729-3776\u2026', "
143,143,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
144,144,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
145,145,en,"u'Holy shit. The Warriors just snagged #Lebron out of the Lakers? How?! This is insane! It\u2019s also untrue but still! M\u2026 https://t.co/8Jw9mnnPh6', "
146,146,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
147,147,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
148,148,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
149,149,en,"u'Who else thinks it\u2019s weird that Lebron has been at the top of the trends list ever since he\u2019s been traded to the La\u2026 https://t.co/QtxdwnhBMh', "
150,150,en,"u'@FredNBCLA let your partner know that #LeBron has taken the most trash teams to the #FINALS too\n\n#KINGOFLA', "
151,151,en,"u'Ian Eagle is my guest on another BRAND new episode of And We\u2019re Off! #Subscribe #Rate #Comment #NBA #LeBron #Jordan https://t.co/MTZ7QvID9s', "
152,152,en,"u'This is the moment the #NBA was ruined.  Hard to win 8 in Miami if you leave after 4 years.  If #LeBron was talking\u2026 https://t.co/9nrlsBjidG', "
153,153,en,"u'RT @putyouongam3: Fact!!!!\U0001f926\U0001f3fd\u200d\u2642\ufe0f\U0001f629 \nLbj fans are ridiculous \n#nba #basketball #sport #lebron #facts https://t.co/OA49OnBKdC', "
154,154,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
155,155,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
156,156,en,"u'RT @AndrewConnmedy: I had to do it @KingJames !!!!! I had too!!!!! @ZO2_ @bigballerbrand @espn @WORLDSTAR @Lavarbigballer @Lakers @turfcome\u2026', "
157,157,en,"u'RT @Navigate_Res: With Lebron going to the west coast, east coast fans will now be less productive at work.  Navigate estimates there will\u2026', "
158,158,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
159,159,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
160,160,en,"u'If you\u2019re a #Drake and/or #Lebron fan you got thick skin', "
161,161,en,"u'RT @UCSportsMedia: We have a lead on who defaced the new #Lebron mural \U0001f440 \n\n#Lakers https://t.co/sHor1zvRds', "
162,162,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
163,163,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
164,164,en,"u'Fact!!!!\U0001f926\U0001f3fd\u200d\u2642\ufe0f\U0001f629 \nLbj fans are ridiculous \n#nba #basketball #sport #lebron #facts https://t.co/OA49OnBKdC', "
165,165,en,"u'Dang - I posted this about #LeBron back in 2010... and now he\u2019s a #LosAngeles #Laker. #expectations #cityof16titles\u2026 https://t.co/U2pKm4SeAB', "
166,166,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
167,167,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
168,168,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
169,169,en,"u'Stay healthy @KingJames.\n\n#Cavs will have enough cap space for 3 max contracts in 2021 for the 2nd Homecoming.\u2026 https://t.co/tqghQuQtGF', "
170,170,en,"u""#NBA #Cavs #LeBron #MondayMotivation #MozCon #MusicMonday #Sports \n\nWhy The Cavaliers shouldn't Trade Kyle... https://t.co/xC8Et4zEAU"", "
171,171,en,"u""You can blame #VideoGames but the most important part of a #Sports video isn't the athlete but the #Music and\u2026 https://t.co/xkXn9YVLKl"", "
